Date,Ticker,Sector,Actual_Return,CAPM_Prediction,Extended Model_Prediction,Random Forest_Prediction
2022-04-01,GOOGL,Technology,-0.1794669676982859,-0.08739035475313403,-0.08494018003469873,-0.048038701783689915
2022-04-01,GS,Financials,-0.0690982005746879,-0.08739035475313403,-0.08579582644059722,-0.0763440836845737
2022-04-01,JNJ,Healthcare,0.0182250592692958,-0.08739035475313403,-0.0859971356555669,-0.04412731684118711
2022-04-01,JPM,Financials,-0.1244131494941127,-0.08739035475313403,-0.08824756860523027,-0.09931869420812664
2022-04-01,KO,Consumer,0.0500737530512878,-0.08739035475313403,-0.08658015706440844,-0.04158190185761009
2022-04-01,MCD,Consumer,0.0076029000400388,-0.08739035475313403,-0.0882381039535502,-0.04007017947458063
2022-04-01,MRK,Healthcare,0.0905409164884913,-0.08739035475313403,-0.08227697406693808,-0.05036986656795064
2022-04-01,MS,Financials,-0.0779176615956621,-0.08739035475313403,-0.08569329379333415,-0.07041825686124983
2022-04-01,MSFT,Technology,-0.0998670424670421,-0.08739035475313403,-0.08466273795737678,-0.04818111215300735
2022-04-01,NVDA,Technology,-0.3201582870820033,-0.08739035475313403,-0.0749599327639394,-0.07719054693163739
2022-04-01,PFE,Healthcare,-0.0521537001439562,-0.08739035475313403,-0.08025428103036412,-0.05451318765656321
2022-04-01,PG,Consumer,0.0507199648473726,-0.08739035475313403,-0.08876191939774779,-0.04011446599115925
2022-04-01,UNH,Healthcare,0.0001663983152413,-0.08739035475313403,-0.08362580857393961,-0.048298362608680215
2022-04-01,WMT,Consumer,0.0313032183282997,-0.08739035475313403,-0.08594455357864832,-0.03904154278965356
2022-05-01,AAPL,Technology,-0.0558833108849552,0.005522378051669615,0.0041817578212652124,0.007339220748747622
2022-05-01,ABBV,Healthcare,0.0118635111186597,0.005522378051669615,0.0048151639787978205,0.006722446564024305
2022-05-01,AMZN,Technology,-0.0327643176031664,0.005522378051669615,0.004820538777493226,-0.02099644097880435
2022-05-01,BAC,Financials,0.0426011165713171,0.005522378051669615,0.004660888286320912,0.0020972216705254236
2022-05-01,C,Financials,0.1192738390340493,0.005522378051669615,0.005561726593631236,0.0032988121689005298
2022-05-01,COST,Consumer,-0.1217585341927693,0.005522378051669615,0.0039531387559149575,0.006747499249475672
2022-05-01,GOOGL,Technology,-0.003045307883885,0.005522378051669615,0.0046512055986875295,-0.0036421114496479156
2022-05-01,GS,Financials,0.0699205052578124,0.005522378051669615,0.004598973404633541,0.005424298699485923
2022-05-01,JNJ,Healthcare,-0.0051534015372626,0.005522378051669615,0.003630964288338465,0.00671501779872708
2022-05-01,JPM,Financials,0.1160367599455225,0.005522378051669615,0.002705963757621265,0.0053590804909635845
2022-05-01,KO,Consumer,-0.0190374278369358,0.005522378051669615,0.0051997140785896906,0.0065243370969013045
2022-05-01,MCD,Consumer,0.0122411094573444,0.005522378051669615,0.0022578196837098707,0.006307018671313561
2022-05-01,MRK,Healthcare,0.0376595275075297,0.005522378051669615,0.008850553084374088,0.005904620693405715
2022-05-01,MS,Financials,0.0780462899487195,0.005522378051669615,0.005068554659197562,0.005361737409342013
2022-05-01,MSFT,Technology,-0.0203586568549583,0.005522378051669615,0.005163158928244481,0.007129008928094162
2022-05-01,NVDA,Technology,0.0067395571675665,0.005522378051669615,0.014643925484844247,-0.043811622883748055
2022-05-01,PFE,Healthcare,0.0809047879227635,0.005522378051669615,0.008594534923045112,0.01073144874969944
2022-05-01,PG,Consumer,-0.0737486645055585,0.005522378051669615,0.00316369141383806,0.006005770785264109
2022-05-01,UNH,Healthcare,-0.0231442901070306,0.005522378051669615,0.0060328839115224775,0.006863369566637867
2022-05-01,WMT,Consumer,-0.1592260892572937,0.005522378051669615,0.0036853696044059914,0.006417945578872973
2022-06-01,AAPL,Technology,-0.0800803779148618,-0.08316225654733983,-0.08173289608720602,-0.04671956265534971
2022-06-01,ABBV,Healthcare,0.0392889907707489,-0.08316225654733983,-0.08000745341200823,-0.05117392510813878
2022-06-01,AMZN,Technology,-0.1164592126224128,-0.08316225654733983,-0.07859386270883367,-0.05203935608826124
2022-06-01,BAC,Financials,-0.1631720417520932,-0.08316225654733983,-0.07911380007529892,-0.10056715055138853
2022-06-01,C,Financials,-0.1389251901962965,-0.08316225654733983,-0.07731351969510547,-0.10101287815147378
2022-06-01,COST,Consumer,0.0280123089847559,-0.08316225654733983,-0.08142907421457288,-0.05740718708519116
2022-06-01,GOOGL,Technology,-0.042184566867761,-0.08316225654733983,-0.07903239634473856,-0.05181658013601202
2022-06-01,GS,Financials,-0.0856996728735876,-0.08316225654733983,-0.07969510937012378,-0.10020992132265845
2022-06-01,JNJ,Healthcare,-0.0048979508766823,-0.08316225654733983,-0.08341980468026115,-0.04427866056002578
2022-06-01,JPM,Financials,-0.148377891136853,-0.08316225654733983,-0.07906816272848291,-0.1009903021193426
2022-06-01,KO,Consumer,-0.0074153943654794,-0.08316225654733983,-0.08241345389579155,-0.03962727550119502
2022-06-01,MCD,Consumer,-0.0211333637406347,-0.08316225654733983,-0.08440591443164314,-0.037786537988417655
2022-06-01,MRK,Healthcare,-0.0093449448143831,-0.08316225654733983,-0.07873557193426087,-0.05525199039520818
2022-06-01,MS,Financials,-0.1170186903021905,-0.08316225654733983,-0.0793514380323503,-0.08599540840476648
2022-06-01,MSFT,Technology,-0.0531204945848383,-0.08316225654733983,-0.08009945269346368,-0.04732350591362898
2022-06-01,NVDA,Technology,-0.1881425942275161,-0.08316225654733983,-0.06643895425052752,-0.06088806814154449
2022-06-01,PFE,Healthcare,-0.0034396159531929,-0.08316225654733983,-0.07590302580009296,-0.05552567171925163
2022-06-01,PG,Consumer,-0.0276575555469825,-0.08316225654733983,-0.08445107163844562,-0.04269073196474596
2022-06-01,UNH,Healthcare,0.0339186470737638,-0.08316225654733983,-0.08075564565111276,-0.04663040955979107
2022-06-01,WMT,Consumer,-0.051372338225553,-0.08316225654733983,-0.08327921898862926,-0.10782349872762545
2022-07-01,AAPL,Technology,0.188634018139167,0.1016109689013567,0.09882502712902085,0.07548530917709426
2022-07-01,ABBV,Healthcare,-0.0630060667801006,0.1016109689013567,0.10090557254604998,0.07284819121312155
2022-07-01,AMZN,Technology,0.2705959712975005,0.1016109689013567,0.10076837624227013,0.11903059576577531
2022-07-01,BAC,Financials,0.0923463232765444,0.1016109689013567,0.09990444993383837,0.08159222359168289
2022-07-01,C,Financials,0.1285060737299797,0.1016109689013567,0.0995519458038868,0.10357836803794716
2022-07-01,COST,Consumer,0.129402629727106,0.1016109689013567,0.10172742691446074,0.06973950406915363
2022-07-01,GOOGL,Technology,0.0675183903556742,0.1016109689013567,0.10107327994469617,0.0826333299593041
2022-07-01,GS,Financials,0.1224495537537988,0.1016109689013567,0.09885149460364624,0.06853139311141337
2022-07-01,JNJ,Healthcare,-0.0168443042411226,0.1016109689013567,0.09711682890582167,0.05371831301547962
2022-07-01,JPM,Financials,0.024420485583388,0.1016109689013567,0.09859016905259986,0.07303813079395191
2022-07-01,KO,Consumer,0.0273980290487381,0.1016109689013567,0.09831251445764526,0.04784924576496618
2022-07-01,MCD,Consumer,0.072706029022157,0.1016109689013567,0.0957908921346784,0.04758736390135745
2022-07-01,MRK,Healthcare,-0.0120525296599905,0.1016109689013567,0.10117584892188472,0.07428547384554526
2022-07-01,MS,Financials,0.1083354761900403,0.1016109689013567,0.09920132219112478,0.07722395213292771
2022-07-01,MSFT,Technology,0.0930966398696431,0.1016109689013567,0.09995875514967602,0.08049604647885852
2022-07-01,NVDA,Technology,0.1984192081692037,0.1016109689013567,0.11125204252324866,0.10490455995374291
2022-07-01,PFE,Healthcare,-0.0366201549682813,0.1016109689013567,0.10344388784826296,0.08218332760540004
2022-07-01,PG,Consumer,-0.0339384109099274,0.1016109689013567,0.0971669909048946,0.048619332833900984
2022-07-01,UNH,Healthcare,0.0596617328752284,0.1016109689013567,0.1005315543938789,0.06435731584151637
2022-07-01,WMT,Consumer,0.0861159412155103,0.1016109689013567,0.09941950468040348,0.06330215472162799
2022-08-01,AAPL,Technology,-0.0325522212654935,-0.039419839043826205,-0.03250846048627303,-0.028672413277521857
2022-08-01,ABBV,Healthcare,-0.0542976193924259,-0.039419839043826205,-0.03781602871932332,-0.03243461636905672
2022-08-01,AMZN,Technology,-0.0606150462405203,-0.039419839043826205,-0.02604088732820032,-0.027573456503856637
2022-08-01,BAC,Financials,-0.0059155530302803,-0.039419839043826205,-0.033330402020093026,-0.07738346228356299
2022-08-01,C,Financials,-0.0502638656315015,-0.039419839043826205,-0.03245930259501639,-0.07791929387280552
2022-08-01,COST,Consumer,-0.0338054654215463,-0.039419839043826205,-0.033960817460958116,-0.02836000566941638
2022-08-01,GOOGL,Technology,-0.0696354378035732,-0.039419839043826205,-0.03535451064862369,-0.024791480177966736
2022-08-01,GS,Financials,-0.002159511568552,-0.039419839043826205,-0.03427161330289286,-0.07695512562905607
2022-08-01,JNJ,Healthcare,-0.0755214905730361,-0.039419839043826205,-0.0409162950016752,-0.02376828427640246
2022-08-01,JPM,Financials,-0.0054089299925903,-0.039419839043826205,-0.03624451760057589,-0.07783030181335934
2022-08-01,KO,Consumer,-0.038335460146133,-0.039419839043826205,-0.03906819135237984,-0.023836270467772508
2022-08-01,MCD,Consumer,-0.042108063591798,-0.039419839043826205,-0.04017732974325714,-0.02371995745858881
2022-08-01,MRK,Healthcare,-0.044548941027495,-0.039419839043826205,-0.036650548512709394,-0.02994890194036511
2022-08-01,MS,Financials,0.0204984520580759,-0.039419839043826205,-0.03415127531523993,-0.07714850454949596
2022-08-01,MSFT,Technology,-0.0686399605780139,-0.039419839043826205,-0.03502521459917399,-0.027533370424380244
2022-08-01,NVDA,Technology,-0.1689698848327734,-0.039419839043826205,-0.019141869034898153,-0.03668104455611158
2022-08-01,PFE,Healthcare,-0.097585379114231,-0.039419839043826205,-0.03469646372335314,-0.03019549334078069
2022-08-01,PG,Consumer,-0.0005362817679614,-0.039419839043826205,-0.040722513483537864,-0.023226755412445163
2022-08-01,UNH,Healthcare,-0.0424273066147429,-0.039419839043826205,-0.03683584029978696,-0.02713844474887749
2022-08-01,WMT,Consumer,0.0037865147050555,-0.039419839043826205,-0.03555326177620523,-0.025424122455490247
2022-09-01,AAPL,Technology,-0.1197558253536872,-0.09324319302684003,-0.08863103166038164,-0.0558526174755706
2022-09-01,ABBV,Healthcare,-0.0018593877591096,-0.09324319302684003,-0.08971723572599757,-0.056327742510874884
2022-09-01,AMZN,Technology,-0.1086218900978376,-0.09324319302684003,-0.084127345428123,-0.056695819212440435
2022-09-01,BAC,Financials,-0.1014578567516949,-0.09324319302684003,-0.08806407513303621,-0.10347089011472783
2022-09-01,C,Financials,-0.1462816577573916,-0.09324319302684003,-0.08839546077907236,-0.10178460293486437
2022-09-01,COST,Consumer,-0.0954415882076644,-0.09324319302684003,-0.08903413825486586,-0.05037922643652995
2022-09-01,GOOGL,Technology,-0.1161522737650374,-0.09324319302684003,-0.09043839458273324,-0.05369722076775317
2022-09-01,GS,Financials,-0.1124463688848373,-0.09324319302684003,-0.08977754628681087,-0.10328906578824132
2022-09-01,JNJ,Healthcare,0.0193234679305771,-0.09324319302684003,-0.09368428106424247,-0.05294191119878293
2022-09-01,JPM,Financials,-0.0811570311905613,-0.09324319302684003,-0.08974771703916526,-0.10219919025752666
2022-09-01,KO,Consumer,-0.0922055240613693,-0.09324319302684003,-0.09251685309454195,-0.04191808628766544
2022-09-01,MCD,Consumer,-0.0803749842881639,-0.09324319302684003,-0.09443950948818146,-0.041509780116342695
2022-09-01,MRK,Healthcare,0.0089034083662062,-0.09324319302684003,-0.0894858623427797,-0.056051611090349535
2022-09-01,MS,Financials,-0.0728700325942742,-0.09324319302684003,-0.08884944425934448,-0.10318156943767777
2022-09-01,MSFT,Technology,-0.1073762928576607,-0.09324319302684003,-0.09010671265670375,-0.05653722897625843
2022-09-01,NVDA,Technology,-0.1957731376524657,-0.09324319302684003,-0.07732210322448153,-0.15631139254917792
2022-09-01,PFE,Healthcare,-0.0325006763610177,-0.09324319302684003,-0.08755831631916128,-0.06493404343974721
2022-09-01,PG,Consumer,-0.0847471349833572,-0.09324319302684003,-0.09273872618670616,-0.04130819881971789
2022-09-01,UNH,Healthcare,-0.0275163027515925,-0.09324319302684003,-0.0906942500560942,-0.05327445325661165
2022-09-01,WMT,Consumer,-0.0172396680596164,-0.09324319302684003,-0.08961218895700575,-0.04306140675981448
2022-10-01,AAPL,Technology,0.1095513494113769,0.08966048803204638,0.08947757034451764,0.08575427506614744
2022-10-01,ABBV,Healthcare,0.090827806396079,0.08966048803204638,0.08859732811426953,0.06922498507235204
2022-10-01,AMZN,Technology,-0.0934513058282632,0.08966048803204638,0.09425455649764763,0.10830213218574283
2022-10-01,BAC,Financials,0.2012404906660043,0.08966048803204638,0.08968447815047806,0.07954035825861812
2022-10-01,C,Financials,0.1005520308129239,0.08966048803204638,0.08980039019169292,0.12240297061938023
2022-10-01,COST,Consumer,0.0618928052734562,0.08966048803204638,0.08960971623436503,0.07393768148671157
2022-10-01,GOOGL,Technology,-0.0119185511754148,0.08966048803204638,0.08808551831485678,0.08724185307254124
2022-10-01,GS,Financials,0.1756012935109794,0.08966048803204638,0.08762119575707313,0.07536286684064482
2022-10-01,JNJ,Healthcare,0.0649486978302986,0.08966048803204638,0.08617999149269814,0.05245504979482606
2022-10-01,JPM,Financials,0.2045932760248217,0.08966048803204638,0.08793057459449768,0.10732006637048461
2022-10-01,KO,Consumer,0.0761576408076483,0.08966048803204638,0.0858465657847285,0.05127044966014044
2022-10-01,MCD,Consumer,0.1816764302204487,0.08966048803204638,0.08472123478678786,0.051860906065903295
2022-10-01,MRK,Healthcare,0.1845777358399571,0.08966048803204638,0.09010535843114027,0.07440283991812971
2022-10-01,MS,Financials,0.0399948775001501,0.08966048803204638,0.0884344796689822,0.0767368261918056
2022-10-01,MSFT,Technology,-0.0033060731686352,0.08966048803204638,0.08858525080720837,0.08326038466265145
2022-10-01,NVDA,Technology,0.1122014132830837,0.08966048803204638,0.10203135856537798,0.12639365975771166
2022-10-01,PFE,Healthcare,0.0637568944799087,0.08966048803204638,0.09206482956414877,0.08246285299753885
2022-10-01,PG,Consumer,0.0666930628066486,0.08966048803204638,0.0854676845431613,0.051715964374253416
2022-10-01,UNH,Healthcare,0.1026692096711323,0.08966048803204638,0.08792790874672156,0.06602010000268028
2022-10-01,WMT,Consumer,0.0973785279406973,0.08966048803204638,0.08858067044957552,0.06290449875462116
2022-11-01,AAPL,Technology,-0.0346288519061879,0.06207236614609068,0.06681038244286686,0.0720424784727694
2022-11-01,ABBV,Healthcare,0.1121589078961065,0.06207236614609068,0.06337437878693356,0.06423713234396457
2022-11-01,AMZN,Technology,-0.0575947030970991,0.06207236614609068,0.06775286751078277,0.11005534102055552
2022-11-01,BAC,Financials,0.0502219752273107,0.06207236614609068,0.06935470964099581,0.07458282722977812
2022-11-01,C,Financials,0.0556041600382442,0.06207236614609068,0.06789990671379022,0.08202553700923132
2022-11-01,COST,Consumer,0.0772150914259248,0.06207236614609068,0.0650735376391961,0.06254199931419867
2022-11-01,GOOGL,Technology,0.0685642235487431,0.06207236614609068,0.06154254907708841,0.1004692602490161
2022-11-01,GS,Financials,0.1208671990963714,0.06207236614609068,0.06714815515100195,0.06892682684101321
2022-11-01,JNJ,Healthcare,0.0231647746878569,0.06207236614609068,0.06028607920116838,0.049925811447013066
2022-11-01,JPM,Financials,0.1075331999613364,0.06207236614609068,0.0689728270735833,0.0746009721200445
2022-11-01,KO,Consumer,0.0628238306693846,0.06207236614609068,0.061663932627395036,0.04505477728713265
2022-11-01,MCD,Consumer,0.0004767731417267,0.06207236614609068,0.06479128973305115,0.055374273212992854
2022-11-01,MRK,Healthcare,0.0881424175164324,0.06207236614609068,0.06615480081527776,0.06639970583431978
2022-11-01,MS,Financials,0.1436361553875123,0.06207236614609068,0.06325987725859278,0.06824572435981453
2022-11-01,MSFT,Technology,0.0991253610713507,0.06207236614609068,0.06045456816305029,0.06421669954164701
2022-11-01,NVDA,Technology,0.2538343688107143,0.06207236614609068,0.07882497211821733,0.13922314478579254
2022-11-01,PFE,Healthcare,0.0769065765427514,0.06207236614609068,0.0668147262865768,0.07028624229902641
2022-11-01,PG,Consumer,0.1154572463554528,0.06207236614609068,0.06142363541831135,0.046072060621919195
2022-11-01,UNH,Healthcare,-0.0133118692922549,0.06207236614609068,0.06163763486260579,0.05087377975767212
2022-11-01,WMT,Consumer,0.0708914915703562,0.06207236614609068,0.06387063831932016,0.0585688508834492
2022-12-01,AAPL,Technology,-0.1208163894463349,-0.05694939586739149,-0.0523056244815177,-0.04561475784870752
2022-12-01,ABBV,Healthcare,0.0026675447504849,-0.05694939586739149,-0.05232618323767257,-0.0430561423011488
2022-12-01,AMZN,Technology,-0.1298943525647971,-0.05694939586739149,-0.04814632411288154,-0.050115426237047546
2022-12-01,BAC,Financials,-0.1249671559770134,-0.05694939586739149,-0.049657220533226396,-0.10277596011886449
2022-12-01,C,Financials,-0.0548767934467729,-0.05694939586739149,-0.04917008460709469,-0.10204043758092184
2022-12-01,COST,Consumer,-0.1534537937839825,-0.05694939586739149,-0.05120727930238071,-0.03562182046288605
2022-12-01,GOOGL,Technology,-0.126349078983932,-0.05694939586739149,-0.05276385487956799,-0.03409860381972245
2022-12-01,GS,Financials,-0.1049283163279003,-0.05694939586739149,-0.04984117043503777,-0.0758125683891392
2022-12-01,JNJ,Healthcare,-0.0011787043464699,-0.05694939586739149,-0.05719422151392428,-0.03320831225101767
2022-12-01,JPM,Financials,-0.0295264990782535,-0.05694939586739149,-0.0485391418913518,-0.10054256936397404
2022-12-01,KO,Consumer,0.0070921466613202,-0.05694939586739149,-0.055617632684350285,-0.02856083833218271
2022-12-01,MCD,Consumer,-0.0285047353357134,-0.05694939586739149,-0.05461191314912296,-0.026721912879862857
2022-12-01,MRK,Healthcare,0.0075374145470221,-0.05694939586739149,-0.05448344628589252,-0.03666882333774514
2022-12-01,MS,Financials,-0.0864941126146675,-0.05694939586739149,-0.05039256497589217,-0.07614419548486327
2022-12-01,MSFT,Technology,-0.0573964121112833,-0.05694939586739149,-0.052947870113845205,-0.032050917757631504
2022-12-01,NVDA,Technology,-0.1362208724319376,-0.05694939586739149,-0.03558165026200729,-0.05622409630453722
2022-12-01,PFE,Healthcare,0.0309030193365371,-0.05694939586739149,-0.0518506184381205,-0.04370903022599706
2022-12-01,PG,Consumer,0.0160897859793438,-0.05694939586739149,-0.0531147843906737,-0.025250340133146486
2022-12-01,UNH,Healthcare,-0.0320942279923049,-0.05694939586739149,-0.05688296614808944,-0.035819847508634595
2022-12-01,WMT,Consumer,-0.069741553279693,-0.05694939586739149,-0.053119390878780315,-0.02880265007109409
2023-01-01,AAPL,Technology,0.1105207867300865,0.07050077903608917,0.07134199940467696,0.07676465056341548
2023-01-01,ABBV,Healthcare,-0.0857617944773481,0.07050077903608917,0.06911846624306607,0.05761149883151485
2023-01-01,AMZN,Technology,0.2277380625406901,0.07050077903608917,0.07564210935995559,0.141656110645587
2023-01-01,BAC,Financials,0.0775189624253456,0.07050077903608917,0.07287252513488632,0.07876490552101954
2023-01-01,C,Financials,0.1545434475148366,0.07050077903608917,0.07357627342925854,0.07726327302810534
2023-01-01,COST,Consumer,0.1196933888543327,0.07050077903608917,0.07102719563028419,0.07288110725410772
2023-01-01,GOOGL,Technology,0.1202537939986949,0.07050077903608917,0.06920491455279226,0.10859113733882651
2023-01-01,GS,Financials,0.0653212162096523,0.07050077903608917,0.07184005230788156,0.07521322412239621
2023-01-01,JNJ,Healthcare,-0.0748938593518488,0.07050077903608917,0.06608155703832218,0.05124240604676279
2023-01-01,JPM,Financials,0.043698525442033,0.07050077903608917,0.0738162260841358,0.07566422719072527
2023-01-01,KO,Consumer,-0.0360007771435217,0.07050077903608917,0.06660657250685308,0.04602917080196049
2023-01-01,MCD,Consumer,0.0146852504034904,0.07050077903608917,0.06909692688617927,0.05627739525050696
2023-01-01,MRK,Healthcare,-0.0254923244364014,0.07050077903608917,0.06884597780686798,0.058378104051062175
2023-01-01,MS,Financials,0.1447895389690869,0.07050077903608917,0.07093545822471184,0.07132003180931555
2023-01-01,MSFT,Technology,0.0333166446262744,0.07050077903608917,0.06907132970207651,0.07245205015155899
2023-01-01,NVDA,Technology,0.3368691716075596,0.07050077903608917,0.08266205436663569,0.13702552848263425
2023-01-01,PFE,Healthcare,-0.1381732708124936,0.07050077903608917,0.07124143032481753,0.06698337456633356
2023-01-01,PG,Consumer,-0.0605697366195421,0.07050077903608917,0.06844897583021071,0.04792231211332475
2023-01-01,UNH,Healthcare,-0.0555496241682458,0.07050077903608917,0.06644603700151025,0.053993191647774746
2023-01-01,WMT,Consumer,0.0184946706839019,0.07050077903608917,0.06968632260678921,0.066174756144319
2023-02-01,AAPL,Technology,0.0216232406200007,-0.022274698971525245,-0.014646525744004516,-0.021087657288601153
2023-02-01,ABBV,Healthcare,0.0515260772027104,-0.022274698971525245,-0.021997990854325807,-0.014070238900387418
2023-02-01,AMZN,Technology,-0.0862987892321446,-0.022274698971525245,-0.006572828003605824,-0.04062971026815842
2023-02-01,BAC,Financials,-0.0332580834092436,-0.022274698971525245,-0.014151142724133974,-0.04427634649536457
2023-02-01,C,Financials,-0.0292989959891237,-0.022274698971525245,-0.012603086851472527,-0.04585743575850919
2023-02-01,COST,Consumer,-0.0527447870555485,-0.022274698971525245,-0.01517955619719402,-0.009301229276418514
2023-02-01,GOOGL,Technology,-0.0888305614155586,-0.022274698971525245,-0.0160281842697478,-0.03348362667578052
2023-02-01,GS,Financials,-0.0387086408466164,-0.022274698971525245,-0.01627172786259944,-0.022785783258787953
2023-02-01,JNJ,Healthcare,-0.0621712019840872,-0.022274698971525245,-0.024932560682646994,-0.011889919943346292
2023-02-01,JPM,Financials,0.0317868608366755,-0.022274698971525245,-0.01587702214668533,-0.025448283083444902
2023-02-01,KO,Consumer,-0.0295171284252806,-0.022274698971525245,-0.0245210966497019,-0.010235920917269827
2023-02-01,MCD,Consumer,-0.0130515933405064,-0.022274698971525245,-0.02104194341463561,-0.010659623946684248
2023-02-01,MRK,Healthcare,-0.0108928445836509,-0.022274698971525245,-0.02201810607759241,-0.01166494117483788
2023-02-01,MS,Financials,-0.0005306704917739,-0.022274698971525245,-0.014792316086522941,-0.022964173209743585
2023-02-01,MSFT,Technology,0.0064968311870694,-0.022274698971525245,-0.020234614485714935,-0.018070281273264363
2023-02-01,NVDA,Technology,0.188308904193494,-0.022274698971525245,0.0026436102237515414,-0.03505993440069375
2023-02-01,PFE,Healthcare,-0.0728613596890231,-0.022274698971525245,-0.02170689802974265,-0.0212671190959886
2023-02-01,PG,Consumer,-0.02779068391226,-0.022274698971525245,-0.02315988834930187,-0.01090477809984782
2023-02-01,UNH,Healthcare,-0.0465754626415082,-0.022274698971525245,-0.024632166663532355,-0.011143071767291944
2023-02-01,WMT,Consumer,-0.0120941234630733,-0.022274698971525245,-0.019664134177297052,-0.011352770839068898
2023-03-01,AAPL,Technology,0.1203567243360552,0.042301981301908764,0.04678346095566505,0.06153936899221305
2023-03-01,ABBV,Healthcare,0.0355423942643351,0.042301981301908764,0.04312310518926437,0.04640894761249059
2023-03-01,AMZN,Technology,0.0961476943206232,0.042301981301908764,0.0514277567835398,0.0892138570826346
2023-03-01,BAC,Financials,-0.1661808184775322,0.042301981301908764,0.04707189655063787,0.07222348795184184
2023-03-01,C,Financials,-0.0658421326109124,0.042301981301908764,0.046986047974392375,0.0683977045649847
2023-03-01,COST,Consumer,0.0279956814117889,0.042301981301908764,0.0453179325948227,0.057619761178792736
2023-03-01,GOOGL,Technology,0.1517879737869651,0.042301981301908764,0.04390453881852024,0.07223222311676505
2023-03-01,GS,Financials,-0.0697851802875235,0.042301981301908764,0.045106523665861306,0.060343244584411385
2023-03-01,JNJ,Healthcare,0.0186276694867917,0.042301981301908764,0.03864647563495222,0.04502305513808507
2023-03-01,JPM,Financials,-0.0909663945664499,0.042301981301908764,0.04684512435317694,0.05970962509656484
2023-03-01,KO,Consumer,0.0423456102681778,0.042301981301908764,0.03887448512727851,0.04053870569200021
2023-03-01,MCD,Consumer,0.0656070985101868,0.042301981301908764,0.0412033452006049,0.04126346237643478
2023-03-01,MRK,Healthcare,0.0014118960905991,0.042301981301908764,0.04066925695019762,0.04504982451598214
2023-03-01,MS,Financials,-0.090155446779517,0.042301981301908764,0.04485348943860735,0.05561974468654785
2023-03-01,MSFT,Technology,0.1587767845008532,0.042301981301908764,0.042353163425901126,0.05071103226698599
2023-03-01,NVDA,Technology,0.1964596941773748,0.042301981301908764,0.06390113823574156,0.06773477385388255
2023-03-01,PFE,Healthcare,0.0056693382763208,0.042301981301908764,0.04211785575739155,0.05438558097658921
2023-03-01,PG,Consumer,0.0809099902042744,0.042301981301908764,0.040539060625018726,0.0415835853532849
2023-03-01,UNH,Healthcare,-0.0070386530695437,0.042301981301908764,0.039037378755811536,0.04410067974813762
2023-03-01,WMT,Consumer,0.0374305454353973,0.042301981301908764,0.04280881086880289,0.049687553285787334
2023-04-01,AAPL,Technology,0.0289870378511882,0.02074268045207587,0.02793001201723531,0.020300681001361544
2023-04-01,ABBV,Healthcare,-0.0517661722080979,0.02074268045207587,0.02126822739794453,0.012892470939823422
2023-04-01,AMZN,Technology,0.0209119567583442,0.02074268045207587,0.033697649169622715,0.026445749987006606
2023-04-01,BAC,Financials,0.0304163227475158,0.02074268045207587,0.024925341445530255,0.025313134816541592
2023-04-01,C,Financials,0.0038388996031615,0.02074268045207587,0.025058511246047244,0.02223564427936628
2023-04-01,COST,Consumer,0.0127800062717433,0.02074268045207587,0.02500203184695102,0.014231686614994011
2023-04-01,GOOGL,Technology,0.0348016562040871,0.02074268045207587,0.02845523614382693,0.022465356316610292
2023-04-01,GS,Financials,0.057439650420515,0.02074268045207587,0.02384497418166855,0.020799317718069057
2023-04-01,JNJ,Healthcare,0.0561288415045482,0.02074268045207587,0.018114378285369253,0.012346809686110825
2023-04-01,JPM,Financials,0.060854929064448,0.02074268045207587,0.024229481721152867,0.02073458398530744
2023-04-01,KO,Consumer,0.042109944067235,0.02074268045207587,0.01913952520113274,0.01252205912540315
2023-04-01,MCD,Consumer,0.0577234567023143,0.02074268045207587,0.02162581157353793,0.012150008039112004
2023-04-01,MRK,Healthcare,0.0928921165458511,0.02074268045207587,0.01988053731659131,0.012628857893141433
2023-04-01,MS,Financials,0.0247152872664877,0.02074268045207587,0.0228718517742767,0.01444270978760547
2023-04-01,MSFT,Technology,0.0657649583467312,0.02074268045207587,0.025666974169840907,0.015783706618355715
2023-04-01,NVDA,Technology,-0.000838559967154,0.02074268045207587,0.0434457927448575,-0.0011268689530554326
2023-04-01,PFE,Healthcare,-0.0468137133182586,0.02074268045207587,0.021507443297044408,0.014471175349530645
2023-04-01,PG,Consumer,0.0517184221841124,0.02074268045207587,0.0217774664445941,0.012409507202961937
2023-04-01,UNH,Healthcare,0.0449707104894077,0.02074268045207587,0.01814551303788242,0.012929370202337516
2023-04-01,WMT,Consumer,0.0280690050485978,0.02074268045207587,0.022039415819500904,0.012784017673306633
2023-05-01,AAPL,Technology,0.0446136832303938,0.007893630321576806,0.013049412742421171,0.011076424481377765
2023-05-01,ABBV,Healthcare,-0.0786849157331706,0.007893630321576806,0.006568411065077112,0.009016843788691753
2023-05-01,AMZN,Technology,0.1434803728845883,0.007893630321576806,0.017569311843392943,0.018126684178561937
2023-05-01,BAC,Financials,-0.0508880253785037,0.007893630321576806,0.014896520797696223,0.017367056572732985
2023-05-01,C,Financials,-0.0481011646751629,0.007893630321576806,0.012963233237314733,0.010041336381099546
2023-05-01,COST,Consumer,0.0165732747673867,0.007893630321576806,0.011739138604896074,0.007863438102512325
